name,mo,stn,year,da,temp,max,min,prcp
CHICAGO O'HARE INTERNATIONAL,1,725300.0,2014.5,16.0,24.033225806451604,33.10129032258066,15.439677419354847,0.07048387096774195
CHICAGO O'HARE INTERNATIONAL,2,725300.0,2014.4964539007092,14.602836879432624,27.151418439716334,36.84184397163121,17.957801418439697,0.08765957446808509
CHICAGO O'HARE INTERNATIONAL,3,725300.0,2014.5,16.0,38.36258064516128,49.14322580645161,28.907419354838726,0.07951612903225805
CHICAGO O'HARE INTERNATIONAL,4,725300.0,2014.5,15.5,48.926000000000016,128.48100000000002,37.83533333333334,0.13403333333333345
CHICAGO O'HARE INTERNATIONAL,5,725300.0,2014.5,16.0,60.98451612903224,74.02451612903226,49.492258064516164,0.19635483870967738
CHICAGO O'HARE INTERNATIONAL,6,725300.0,2014.5,15.5,70.51566666666668,82.93899999999992,59.235,0.16510000000000002
CHICAGO O'HARE INTERNATIONAL,7,725300.0,2014.5,16.0,75.84225806451617,87.0109677419355,65.1332258064516,0.1763225806451613
CHICAGO O'HARE INTERNATIONAL,8,725300.0,2014.5,16.0,73.75387096774197,84.82645161290316,63.468387096774194,0.4506129032258063
CHICAGO O'HARE INTERNATIONAL,9,725300.0,2014.5,15.5,67.02566666666667,78.38299999999995,56.61333333333334,0.10590000000000001
CHICAGO O'HARE INTERNATIONAL,10,725300.0,2014.5,16.0,54.28451612903225,65.62290322580651,44.23225806451614,0.12241935483870969
CHICAGO O'HARE INTERNATIONAL,11,725300.0,2014.5,15.5,40.136666666666684,50.08933333333335,30.823666666666686,0.07770000000000007
CHICAGO O'HARE INTERNATIONAL,12,725300.0,2014.5,16.0,31.182903225806452,71.78806451612907,55.48354838709678,0.07329032258064515
GEN E L LOGAN INTERNATIONAL A,1,725090.0,2014.5,16.0,30.477741935483866,40.13322580645161,22.129354838709663,0.1058064516129032
